lat,lon,route,pred_class,pred_label,confidence,severity_score,lat_bin,lon_bin
4.619271,-74.1418309,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,15.58708381652832,4.61934,-74.14182000000001
4.6192911,-74.1419353,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9995715,13.39338207244873,4.61934,-74.14200000000001
4.6193018,-74.1419869,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,14.130081176757812,4.61934,-74.14200000000001
4.6193066,-74.1420408,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.77303237,49.74044418334961,4.61934,-74.14200000000001
4.6193177,-74.1421456,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.67944545,49.7928352355957,4.61934,-74.14218000000001
4.6193238,-74.1421986,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.96188825,38.314971923828125,4.61934,-74.14218000000001
4.6193301,-74.1422498,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9245382,38.64824295043945,4.61934,-74.14218000000001
4.6193331,-74.1422999,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,22.952184677124023,4.61934,-74.14236000000001
4.6193456,-74.1423944,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.58934057,39.72012710571289,4.61934,-74.14236000000001
4.6193517,-74.1424386,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999801,42.641178131103516,4.61934,-74.14236000000001
4.6193552,-74.142481,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999995,19.476099014282227,4.61934,-74.14254000000001
4.6193653,-74.1425534,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.356925964355469,4.61934,-74.14254000000001
4.61937,-74.1425917,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999616,32.71385955810547,4.61934,-74.14254000000001
4.6193754,-74.1426339,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.91993356,33.335662841796875,4.61934,-74.14272000000001
4.6193792,-74.1426793,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9998585,19.789506912231445,4.61934,-74.14272000000001
4.6193906,-74.1427781,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.842242,18.008146286010742,4.61934,-74.14272000000001
4.6194006,-74.1428331,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.8722207,23.13904571533203,4.61934,-74.14290000000001
4.6194121,-74.1428903,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9996662,32.11894226074219,4.61934,-74.14290000000001
4.6194264,-74.1430049,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9972036,31.556669235229492,4.61934,-74.14308
4.6194242,-74.1430639,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99951446,24.276391983032227,4.61934,-74.14308
4.6194257,-74.143126,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999964,25.560821533203125,4.61934,-74.14308
4.6194245,-74.1431855,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999974,30.44077491760254,4.61934,-74.14326
4.6194205,-74.1433054,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99983,28.879127502441406,4.61934,-74.14326
4.6194153,-74.1433685,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999987,13.188652038574219,4.61934,-74.14344
4.6194113,-74.1434278,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99982387,27.10383415222168,4.61934,-74.14344
4.6194043,-74.1434891,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,25.811656951904297,4.61934,-74.14344
4.6193871,-74.1436107,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.993743896484375,4.61934,-74.14362
4.6193744,-74.1436738,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.458392143249512,4.61934,-74.14362
4.6193566,-74.1437369,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,14.552252769470215,4.61934,-74.1438
4.6193219,-74.14386,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999964,21.852415084838867,4.61934,-74.1438
4.6193072,-74.1439186,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999968,21.675552368164062,4.61934,-74.14398
4.619288,-74.1439823,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,1.0,83.43522644042969,4.61934,-74.14398
4.6192741,-74.1440419,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9999999,83.70462036132812,4.61934,-74.14398
4.6192397,-74.1441603,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.7301075,40.65131759643555,4.61916,-74.14416
4.6192265,-74.1442148,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,30.695280075073242,4.61916,-74.14416
4.6192086,-74.1442687,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9996257,45.9955940246582,4.61916,-74.14434
4.6191782,-74.1443713,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99972886,52.296714782714844,4.61916,-74.14434
4.6191641,-74.1444173,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99999416,56.288753509521484,4.61916,-74.14434
4.6191675,-74.1444622,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99680305,48.0953254699707,4.61916,-74.14452
4.6191557,-74.1445037,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99088925,24.633005142211914,4.61916,-74.14452
4.6191324,-74.1445807,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99999905,52.52104949951172,4.61916,-74.14452
4.6191245,-74.1446125,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99999785,52.84309768676758,4.61916,-74.1447
4.6191164,-74.1446403,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,28.125051498413086,4.61916,-74.1447
4.6191277,-74.1446945,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.799424171447754,4.61916,-74.1447
4.6191312,-74.1447267,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.628125190734863,4.61916,-74.1447
4.6191285,-74.1447581,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.0980863571167,4.61916,-74.1447
4.6191249,-74.1447713,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.615058898925781,4.61916,-74.1447
4.6190608,-74.1447571,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,14.245314598083496,4.6189800000000005,-74.1447
4.6190346,-74.1447498,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.389843940734863,4.6189800000000005,-74.1447
4.6190119,-74.1447404,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99832207,6.406693935394287,4.6189800000000005,-74.1447
4.6189917,-74.1447307,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.659687519073486,4.6189800000000005,-74.1447
4.6189568,-74.1447181,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.630050182342529,4.6189800000000005,-74.1447
4.6189456,-74.1447159,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,2.9799437522888184,4.6189800000000005,-74.1447
4.6189366,-74.1447166,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.663540363311768,4.6189800000000005,-74.1447
4.6189262,-74.1447187,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.03400993347168,4.6189800000000005,-74.1447
4.6189264,-74.1447214,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.219586372375488,4.6189800000000005,-74.1447
4.6189273,-74.1447219,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.0687642097473145,4.6189800000000005,-74.1447
4.6189284,-74.1447216,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,1.546399474143982,4.6189800000000005,-74.1447
4.6189284,-74.1447184,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,1.243701696395874,4.6189800000000005,-74.1447
4.6189289,-74.1447183,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.4932810366153717,4.6189800000000005,-74.1447
4.6189288,-74.1447183,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,2.038360118865967,4.6189800000000005,-74.1447
4.6189282,-74.1447191,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.589009761810303,4.6189800000000005,-74.1447
4.6189263,-74.1447187,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.867234706878662,4.6189800000000005,-74.1447
4.6189215,-74.1447193,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.212063789367676,4.6189800000000005,-74.1447
4.618915,-74.1447189,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.193238258361816,4.6189800000000005,-74.1447
4.6188875,-74.1447114,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.51434326171875,4.6188,-74.1447
4.6188656,-74.1447035,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.87764317,8.481578826904297,4.6188,-74.1447
4.6188448,-74.1446954,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.825594425201416,4.6188,-74.1447
4.6188176,-74.1446949,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.867733478546143,4.6188,-74.1447
4.618815,-74.1446959,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999993,8.77989673614502,4.6188,-74.1447
4.6188133,-74.144699,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.335299491882324,4.6188,-74.1447
4.6188021,-74.1447101,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.32475757598877,4.6188,-74.1447
4.6187735,-74.1447582,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.61226165,17.903179168701172,4.6188,-74.1447
4.6187649,-74.1447924,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99711955,26.974788665771484,4.6188,-74.14488
4.6187576,-74.1448224,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999739,24.02678871154785,4.6188,-74.14488
4.6187444,-74.1448553,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.129288673400879,4.6188,-74.14488
4.6187148,-74.1449293,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.110445022583008,4.6188,-74.14488
4.6187017,-74.1449692,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9582624,59.926544189453125,4.61862,-74.14488
4.6186891,-74.1450092,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9988613,59.91961669921875,4.61862,-74.14506
4.6186488,-74.1450849,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.577895641326904,4.61862,-74.14506
4.6186266,-74.1451143,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.804110050201416,4.61862,-74.14506
4.6186015,-74.1451398,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,3.9941012859344482,4.61862,-74.14506
4.6185802,-74.1451692,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.807277679443359,4.61862,-74.14524
4.6185403,-74.1452253,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.722562313079834,4.61862,-74.14524
4.6185146,-74.1452483,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.1370720863342285,4.6184400000000005,-74.14524
4.6184866,-74.1452783,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.8620379,26.226486206054688,4.6184400000000005,-74.14524
4.6184339,-74.1453471,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9615428,26.243898391723633,4.6184400000000005,-74.14542
4.6184099,-74.145379,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.483173370361328,4.6184400000000005,-74.14542
4.6183877,-74.1454087,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.959839820861816,4.6184400000000005,-74.14542
4.6183641,-74.1454397,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.015357971191406,4.6184400000000005,-74.14542
4.6183197,-74.1455002,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.79768180847168,4.61826,-74.14542
4.6182988,-74.1455334,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,11.738184928894043,4.61826,-74.1456
4.6182724,-74.1455658,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.971969127655029,4.61826,-74.1456
4.61822,-74.1456399,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.579676151275635,4.61826,-74.1456
4.6181843,-74.1456752,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.263215065002441,4.61826,-74.1456
4.6181446,-74.1457073,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.538204193115234,4.61808,-74.14578
4.6181044,-74.1457438,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.47815990447998,4.61808,-74.14578
4.6180502,-74.1458181,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,15.494303703308105,4.61808,-74.14578
4.6180194,-74.1458561,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,15.63763427734375,4.61808,-74.14578
4.6179873,-74.1458987,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.083975791931152,4.617900000000001,-74.14596
4.6179532,-74.1459354,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.471639633178711,4.617900000000001,-74.14596
4.6178922,-74.1460101,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999917,7.376236915588379,4.617900000000001,-74.14596
4.6178582,-74.1460541,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.115149021148682,4.617900000000001,-74.14614
4.6178256,-74.1460931,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.450152397155762,4.617900000000001,-74.14614
4.6177559,-74.1461767,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.820913314819336,4.61772,-74.14614
4.6177215,-74.1462179,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.215404510498047,4.61772,-74.14614
4.6176857,-74.1462574,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.501112937927246,4.61772,-74.14632
4.6176529,-74.1462958,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.091632843017578,4.61772,-74.14632
4.6175936,-74.1463732,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.470684051513672,4.61754,-74.14632
4.6175677,-74.1464114,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.53390884399414,4.61754,-74.1465
4.6175502,-74.1464557,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.846895694732666,4.61754,-74.1465
4.6175125,-74.1465354,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.328763008117676,4.61754,-74.1465
4.6174937,-74.1465733,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.4644975662231445,4.61754,-74.1465
4.6174848,-74.1466116,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.494070529937744,4.61754,-74.14668
4.6174936,-74.1466481,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.475499153137207,4.61754,-74.14668
4.6175541,-74.1466848,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.40433406829834,4.61754,-74.14668
4.6175918,-74.1466968,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.32468032836914,4.61754,-74.14668
4.617632,-74.146708,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.776042938232422,4.61772,-74.14668
4.617719,-74.1467462,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.236084461212158,4.61772,-74.14668
4.6177629,-74.146759,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.2980523109436035,4.61772,-74.14668
4.6178071,-74.1467718,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,16.560718536376953,4.61772,-74.14686
4.6178526,-74.1467827,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,16.69352149963379,4.617900000000001,-74.14686
4.6179435,-74.1468138,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.373554229736328,4.617900000000001,-74.14686
4.6179855,-74.1468332,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9997162,8.340599060058594,4.617900000000001,-74.14686
4.6180249,-74.1468509,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.465539932250977,4.61808,-74.14686
4.6180995,-74.1468602,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.2566499710083,4.61808,-74.14686
4.6181294,-74.1468679,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.683265686035156,4.61808,-74.14686
4.6181449,-74.1468871,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.175947666168213,4.61808,-74.14686
4.6181512,-74.1469096,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.802217960357666,4.61808,-74.14686
4.6181501,-74.1469385,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.58838415145874,4.61808,-74.14686
4.6181477,-74.1469485,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.353099346160889,4.61808,-74.14686
4.618153,-74.1469578,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.414866924285889,4.61808,-74.14704
4.6181598,-74.1469632,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.785220146179199,4.61808,-74.14704
4.6181787,-74.1469609,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.955981731414795,4.61826,-74.14704
4.6181909,-74.1469507,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.853219985961914,4.61826,-74.14704
4.6181969,-74.1469337,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.773481369018555,4.61826,-74.14686
4.6181741,-74.1469002,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.162055492401123,4.61826,-74.14686
4.6181513,-74.1468959,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.17606258392334,4.61808,-74.14686
4.6181285,-74.1468967,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.631139755249023,4.61808,-74.14686
4.6181034,-74.1468959,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.679771900177002,4.61808,-74.14686
4.6180385,-74.1468824,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.573850631713867,4.61808,-74.14686
4.6180022,-74.1468747,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.612731456756592,4.61808,-74.14686
4.6179652,-74.1468638,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.1441240310668945,4.617900000000001,-74.14686
4.6178864,-74.1468402,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.202167510986328,4.617900000000001,-74.14686
4.6178445,-74.1468339,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.189506530761719,4.617900000000001,-74.14686
4.6178016,-74.1468297,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.480292320251465,4.61772,-74.14686
4.6177581,-74.1468182,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.593219757080078,4.61772,-74.14686
4.6176691,-74.1467938,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,15.729692459106445,4.61772,-74.14686
4.6176266,-74.14678,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9613883,22.431344985961914,4.61754,-74.14686
4.6175846,-74.1467663,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999713,22.390323638916016,4.61754,-74.14668
4.6174969,-74.1467504,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.97195476,17.41561508178711,4.61754,-74.14668
4.6174522,-74.1467448,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9986815,18.374788284301758,4.61754,-74.14668
4.6174078,-74.1467518,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99961543,18.62038230895996,4.617360000000001,-74.14668
4.6173707,-74.146775,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.3046135902404785,4.617360000000001,-74.14686
4.6173067,-74.1468363,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.658355236053467,4.617360000000001,-74.14686
4.6172752,-74.1468713,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.273243427276611,4.617360000000001,-74.14686
4.6172447,-74.1469068,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.455600261688232,4.61718,-74.14686
4.6172149,-74.1469428,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.76518440246582,4.61718,-74.14686
4.6171543,-74.1470119,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.838139057159424,4.61718,-74.14704
4.6171263,-74.1470458,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.157576560974121,4.61718,-74.14704
4.6170934,-74.1470792,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.40401840209961,4.61718,-74.14704
4.6170304,-74.147145,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,17.496423721313477,4.617,-74.14722
4.616999,-74.1471792,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,16.166141510009766,4.617,-74.14722
4.616969,-74.1472153,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.051368713378906,4.617,-74.14722
4.6169393,-74.1472514,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.027933120727539,4.617,-74.14722
4.6168921,-74.1473272,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.244613170623779,4.616820000000001,-74.1474
4.616868,-74.1473656,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.787452697753906,4.616820000000001,-74.1474
4.61684,-74.1474033,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.119246482849121,4.616820000000001,-74.1474
4.6167849,-74.1474776,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9982626,29.456260681152344,4.616820000000001,-74.1474
4.616755,-74.147511,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.7839152,34.98472213745117,4.616820000000001,-74.14758
4.6167291,-74.1475388,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999523,25.647136688232422,4.61664,-74.14758
4.616704,-74.1475741,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.74877643585205,4.61664,-74.14758
4.6166537,-74.1476402,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.002522945404053,4.61664,-74.14758
4.616626,-74.1476752,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.759418487548828,4.61664,-74.14776
4.6165973,-74.1477109,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.257815361022949,4.61664,-74.14776
4.6165384,-74.147786,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999987,12.907328605651855,4.61646,-74.14776
4.6165111,-74.1478253,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,12.84587574005127,4.61646,-74.14776
4.6164805,-74.1478639,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.67695951461792,4.61646,-74.14794
4.6164494,-74.1479016,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.665308475494385,4.61646,-74.14794
4.6163941,-74.1479811,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.555950164794922,4.61646,-74.14794
4.616363,-74.1480189,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.537615776062012,4.616280000000001,-74.14794
4.6163246,-74.1480538,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.437535285949707,4.616280000000001,-74.14812
4.6162907,-74.1480925,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.810507297515869,4.616280000000001,-74.14812
4.6162246,-74.1481711,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.273740291595459,4.616280000000001,-74.14812
4.616194,-74.1482125,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.451045989990234,4.616280000000001,-74.1483
4.6161626,-74.1482537,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,18.133588790893555,4.6161,-74.1483
4.6160974,-74.1483322,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,18.452823638916016,4.6161,-74.1483
4.6160665,-74.1483707,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.421025276184082,4.6161,-74.1483
4.6160329,-74.1484081,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.270251750946045,4.6161,-74.14848
4.6159989,-74.1484445,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.165853977203369,4.61592,-74.14848
4.6159424,-74.1485203,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.878932476043701,4.61592,-74.14848
4.6159144,-74.1485567,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,18.49795150756836,4.61592,-74.14848
4.6158867,-74.1485896,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,18.70880889892578,4.61592,-74.14866
4.6158406,-74.1486562,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,14.452313423156738,4.61592,-74.14866
4.6158108,-74.1486844,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9462477,41.61394119262695,4.615740000000001,-74.14866
4.6157854,-74.1487174,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9983177,40.9903564453125,4.615740000000001,-74.14866
4.6157525,-74.1487449,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.294217586517334,4.615740000000001,-74.14866
4.6156889,-74.148812,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.703936576843262,4.615740000000001,-74.14884
4.6156601,-74.1488502,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.172618389129639,4.615740000000001,-74.14884
4.6156319,-74.1488884,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.079568862915039,4.61556,-74.14884
4.6155749,-74.1489676,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.968271732330322,4.61556,-74.14902000000001
4.6155432,-74.1490055,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.037661075592041,4.61556,-74.14902000000001
4.6155075,-74.1490397,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.167630195617676,4.61556,-74.14902000000001
4.6154749,-74.1490778,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.292035102844238,4.61556,-74.14902000000001
4.6154125,-74.1491573,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999785,9.52767276763916,4.61538,-74.14920000000001
4.6153837,-74.1491994,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99997485,8.835762023925781,4.61538,-74.14920000000001
4.6153515,-74.1492348,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999895,9.447141647338867,4.61538,-74.14920000000001
4.6153164,-74.1492683,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,14.106522560119629,4.61538,-74.14920000000001
4.6152516,-74.1493386,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999666,14.085866928100586,4.615200000000001,-74.14938000000001
